-0.29623,-0.93717,-1
-0.61234,-0.73146,-1
0.53849,0.31884,-1
0.2742,-0.59646,-1
-0.54079,0.67493,-1
0.82033,0.49559,-1
0.39162,0.81347,-1
0.75809,0.24099,-1
0.58769,0.14605,-1
0.88431,0.045664,-1
0.19212,-0.95994,-1
0.9616,0.078443,1
-0.57244,-0.2297,-1
0.020323,-0.80139,-1
-0.75161,-0.65111,-1
0.87536,-0.095642,-1
-0.35101,-0.30632,-1
-0.9172,0.61071,-1
0.58562,0.59526,-1
0.94999,-0.86194,-1
-0.086107,-0.44282,1
0.52365,-0.32109,-1
-0.036177,-0.34927,-1
-0.70966,-0.24256,-1
-0.97961,0.98751,-1
0.48945,0.18764,-1
0.96894,0.20764,-1
0.67276,0.54079,-1
-0.26524,0.5617,-1
0.207,-0.32511,-1
0.75065,0.01981,-1
-0.91496,-0.21768,-1
0.25616,0.70035,-1
0.89869,-0.11199,-1
0.74232,0.92764,-1
-0.19951,-0.34054,-1
-0.75973,-0.73194,-1
0.45817,-0.41638,-1
-0.87123,-0.83649,-1
-0.22048,0.84871,-1
0.61328,0.16153,1
-0.79423,-0.54124,-1
0.081267,-0.96647,1
0.256,-0.96181,-1
0.19438,-0.89299,-1
-0.19275,0.68013,-1
0.66204,0.34867,-1
0.37417,-0.48742,-1
0.13582,-0.37324,-1
0.18201,-0.0045505,1
0.49877,-0.56766,-1
-0.64693,-0.078812,-1
0.79565,-0.066772,-1
-0.61165,0.79305,-1
-0.3702,-0.63719,1
0.57996,0.46493,-1
-0.50115,-0.47992,1
0.50771,-0.90791,-1
-0.95363,-0.13112,-1
0.85122,-0.56027,1
0.71178,0.82429,1
0.87713,-0.71966,-1
0.29336,0.51744,-1
-0.95833,0.86085,-1
0.54832,-0.7555,-1
0.85767,0.97566,1
-0.99934,-0.5279,-1
0.35496,0.86025,-1
0.11402,0.29362,-1
-0.14815,-0.91751,-1
-0.60714,-0.30367,1
-0.43296,-0.51372,-1
0.67093,-0.061579,1
-0.34878,0.46412,-1
-0.81804,0.43948,-1
-0.6121,-0.0030809,-1
-0.11427,-0.79599,-1
-0.52119,0.65287,-1
0.17004,0.16879,-1
0.56747,0.36986,-1
-0.84986,0.85112,-1
0.26827,0.99188,-1
0.89599,-0.5601,-1
0.82919,-0.22459,-1
0.16694,-0.10887,-1
-0.44709,0.65707,-1
0.88269,0.15863,-1
-0.59823,0.54132,-1
0.14708,-0.83316,-1
-0.4059,-0.26949,-1
-0.74307,-0.17609,-1
-0.038017,-0.91256,-1
0.67121,0.72033,-1
0.53394,0.23899,-1
-0.2614,-0.56618,-1
-0.32704,0.3478,-1
-0.81742,0.89952,-1
0.23143,0.20513,-1
0.96736,0.32151,-1
-0.044297,-0.80464,-1
0.1258,0.21496,1
-0.19825,0.19572,1
-0.4073,0.41273,-1
-0.5687,0.3333,-1
0.4037,-0.65076,-1
0.56144,0.81637,-1
0.37396,-0.61779,1
-0.51284,-0.66682,1
0.81227,0.28303,-1
-0.41263,-0.96059,-1
0.61472,0.57887,-1
0.57508,-0.34031,-1
-0.10676,-0.48105,-1
0.29257,-0.11106,-1
0.079695,-0.046454,1
-0.51346,-0.25558,-1
0.34829,-0.52039,-1
-0.6481,-0.37541,-1
-0.51355,0.64063,-1
0.78775,0.24052,-1
-0.52194,-0.17522,-1
0.54895,0.44487,1
-0.82111,-0.5693,-1
0.66721,0.56375,1
0.38371,0.83317,-1
-0.87373,0.94331,-1
-0.83093,-0.065084,-1
0.97071,-0.90514,-1
-0.23607,0.53045,-1
0.80934,0.67648,-1
-0.80185,-0.2231,-1
-0.50623,0.92524,-1
-0.43989,-0.40963,-1
0.5274,-0.21105,-1
-0.67426,-0.3758,-1
-0.7271,-0.21947,-1
0.039977,-0.022161,1
0.21455,-0.73857,-1
-0.3058,0.027131,-1
0.24051,-0.62739,-1
-0.0097324,0.84947,-1
0.50304,-0.66323,-1
-0.21612,-0.93624,-1
-0.43444,-0.37656,-1
-0.61957,-0.35222,-1
0.15149,0.76076,-1
0.080387,-0.15693,-1
-0.10497,-0.36066,1
-0.18522,0.91357,-1
-0.91619,0.71811,-1
-0.37406,0.21004,1
0.23955,-0.4149,-1
-0.73878,-0.33253,-1
0.56964,0.53884,-1
0.0092096,-0.15101,1
0.79924,-0.98436,-1
-0.60864,-0.095033,1
0.3987,0.045197,-1
-0.0008037,0.33631,-1
-0.43452,-0.33435,1
0.22724,0.14492,-1
0.87737,-0.82659,-1
-0.1158,-0.09209,1
0.29298,0.70509,1
0.93626,0.37148,-1
0.32299,-0.79473,-1
0.75587,-0.81479,-1
-0.75292,0.45339,-1
-0.69855,-0.51252,-1
0.62598,0.88829,-1
-0.21857,0.37753,-1
-0.76206,-0.48522,-1
-0.90941,-0.30086,-1
0.31548,-0.67236,1
0.9392,-0.73318,-1
0.54424,0.048685,-1
0.91891,0.54491,1
-0.81121,-0.84841,-1
0.98491,-0.49467,-1
-0.2248,0.031561,-1
0.54965,-0.91244,-1
0.74008,-0.15471,-1
-0.10827,-0.16492,1
-0.66513,-0.62566,-1
-0.4618,-0.48964,-1
0.96939,-0.39891,-1
-0.9857,-0.61848,-1
-0.41664,0.6005,-1
0.74191,-0.32204,-1
0.14863,0.9322,-1
0.054692,0.89512,-1
-0.87477,0.72656,1
-0.61334,-0.25794,-1
0.15248,-0.91166,-1
-0.00032023,0.47324,-1
-0.01187,0.29092,-1
0.81571,0.53552,-1
-0.58495,0.76946,-1
-0.35203,-0.67025,-1
0.47172,-0.032483,-1
